jobID,startTime,stopTime
21.03, 1.300149, 1.300156
21.02, 1.300157, 1.300158
21.03, 1.300159, 1.300160
21.02, 1.300161, 1.300161
21.03, 1.300162, 1.300164
21.02, 1.300165, 1.300165
21.03, 1.300166, 1.300167
21.04, 1.300169, 1.300171
22.03, 1.300141, 1.300173
 1.15, 1.300175, 1.300175
21.02, 1.300177, 1.300177
21.03, 1.300178, 1.300180
21.02, 1.300181, 1.300181
21.03, 1.300182, 1.300183
21.02, 1.300183, 1.300184
21.03, 1.300185, 1.300186
21.02, 1.300186, 1.300187
21.03, 1.300187, 1.300188
21.04, 1.300189, 1.300190
22.03, 1.300176, 1.300191
 1.15, 1.300192, 1.300192
21.02, 1.300194, 1.300194
21.03, 1.300195, 1.300196
21.02, 1.300197, 1.300197
21.03, 1.300198, 1.300199
21.02, 1.300200, 1.300200
21.03, 1.300201, 1.300202
21.02, 1.300203, 1.300203
21.03, 1.300204, 1.300205
21.04, 1.300206, 1.300206
22.03, 1.300193, 1.300207
 1.15, 1.300208, 1.300209
21.02, 1.300211, 1.300211
21.03, 1.300212, 1.300213
21.02, 1.300213, 1.300213
21.03, 1.300214, 1.300215
21.02, 1.300216, 1.300216
21.03, 1.300217, 1.300218
21.02, 1.300219, 1.300219
21.03, 1.300220, 1.300221
21.04, 1.300221, 1.300222
22.03, 1.300210, 1.300223
 1.15, 1.300224, 1.300224
21.02, 1.300226, 1.300226
21.03, 1.300227, 1.300228
21.02, 1.300229, 1.300229
21.03, 1.300230, 1.300230
21.02, 1.300231, 1.300231
21.03, 1.300232, 1.300233
21.02, 1.300260, 1.300260
21.03, 1.300261, 1.300262
21.04, 1.300263, 1.300263
22.03, 1.300225, 1.300264
 1.15, 1.300266, 1.300267
21.02, 1.300268, 1.300269
21.03, 1.300269, 1.300270
21.02, 1.300271, 1.300271
21.03, 1.300299, 1.300301
21.02, 1.300304, 1.300304
21.03, 1.300305, 1.300306
21.02, 1.300306, 1.300307
21.03, 1.300307, 1.300308
21.04, 1.300309, 1.300310
22.03, 1.300268, 1.300310
 1.15, 1.300312, 1.300313
21.02, 1.300315, 1.300315
21.03, 1.300316, 1.300317
21.02, 1.300318, 1.300318
21.03, 1.300319, 1.300320
21.02, 1.300320, 1.300320
21.03, 1.300321, 1.300322
21.02, 1.300323, 1.300323
21.03, 1.300324, 1.300325
21.04, 1.300326, 1.300326
22.03, 1.300314, 1.300327
 1.15, 1.300328, 1.300329
21.02, 1.300330, 1.300330
21.03, 1.300331, 1.300332
21.02, 1.300333, 1.300333
21.03, 1.300334, 1.300335
21.02, 1.300336, 1.300336
21.03, 1.300337, 1.300338
21.02, 1.300338, 1.300339
21.03, 1.300339, 1.300340
21.04, 1.300341, 1.300341
22.03, 1.300330, 1.300342
 1.15, 1.300343, 1.300344
21.02, 1.300346, 1.300346
21.03, 1.300347, 1.300348
21.02, 1.300349, 1.300349
21.03, 1.300350, 1.300351
21.02, 1.300352, 1.300352
21.03, 1.300353, 1.300354
21.02, 1.300355, 1.300355
21.03, 1.300356, 1.300375
21.04, 1.300376, 1.300377
22.03, 1.300345, 1.300377
 1.15, 1.300379, 1.300379
21.02, 1.300381, 1.300381
21.03, 1.300382, 1.300383
21.02, 1.300384, 1.300384
21.03, 1.300384, 1.300385
21.02, 1.300386, 1.300386
21.03, 1.300387, 1.300388
21.02, 1.300389, 1.300389
21.03, 1.300390, 1.300391
21.04, 1.300391, 1.300392
22.03, 1.300380, 1.300393
 4.07, 1.300395, 1.300397
 1.12, 1.300398, 1.300401
 1.13, 1.300402, 1.300403
12.03, 1.300404, 1.300413
24.02, 1.300414, 1.300415
25.02, 1.300417, 1.300418
26.02, 1.300419, 1.300419
34.03, 1.300421, 1.300422
35.03, 1.300423, 1.300424
36.03, 1.300425, 1.300425
24.99, 1.300426, 1.300428
15.06, 1.300429, 1.300430
15.08, 1.300431, 1.300432
13.09, 1.300433, 1.400022
15.07, 1.400028, 1.400028
34.02, 1.400029, 1.400030
25.99, 1.400031, 1.400034
35.02, 1.400035, 1.400036
26.99, 1.400036, 1.400037
36.02, 1.400037, 1.400037
10.03, 1.400038, 1.400039
11.08, 1.400040, 1.400043
23.00, 1.400044, 1.400044
 1.15, 1.400047, 1.400048
21.02, 1.400050, 1.400051
21.03, 1.400051, 1.400054
21.02, 1.400054, 1.400054
21.03, 1.400054, 1.400055
21.02, 1.400055, 1.400055
21.03, 1.400055, 1.400056
21.02, 1.400056, 1.400056
21.03, 1.400056, 1.400056
21.04, 1.400057, 1.400057
22.03, 1.400049, 1.400058
 1.15, 1.400058, 1.400059
21.02, 1.400059, 1.400059
21.03, 1.400059, 1.400060
21.02, 1.400060, 1.400060
21.03, 1.400060, 1.400060
21.02, 1.400061, 1.400061
21.03, 1.400061, 1.400061
21.02, 1.400061, 1.400061
21.03, 1.400062, 1.400062
21.04, 1.400062, 1.400062
22.03, 1.400059, 1.400062
 1.15, 1.400063, 1.400063
21.02, 1.400063, 1.400063
21.03, 1.400064, 1.400064
21.02, 1.400064, 1.400064
21.03, 1.400064, 1.400065
21.02, 1.400065, 1.400065
21.03, 1.400065, 1.400065
21.02, 1.400065, 1.400066
21.03, 1.400066, 1.400066
21.04, 1.400066, 1.400066
22.03, 1.400063, 1.400066
 1.15, 1.400067, 1.400067
21.02, 1.400067, 1.400067
21.03, 1.400068, 1.400068
21.02, 1.400068, 1.400068
21.03, 1.400068, 1.400069
21.02, 1.400069, 1.400069
21.03, 1.400069, 1.400069
21.02, 1.400070, 1.400070
21.03, 1.400070, 1.400070
21.04, 1.400070, 1.400070
22.03, 1.400067, 1.400071
 1.15, 1.400071, 1.400071
21.02, 1.400071, 1.400071
21.03, 1.400081, 1.400081
21.02, 1.400082, 1.400082
21.03, 1.400082, 1.400082
21.02, 1.400082, 1.400082
21.03, 1.400083, 1.400083
21.02, 1.400083, 1.400083
21.03, 1.400083, 1.400084
21.04, 1.400084, 1.400084
22.03, 1.400071, 1.400084
 1.15, 1.400085, 1.400085
21.02, 1.400085, 1.400085
21.03, 1.400085, 1.400086
21.02, 1.400086, 1.400086
21.03, 1.400086, 1.400086
21.02, 1.400087, 1.400087
21.03, 1.400087, 1.400087
21.02, 1.400087, 1.400087
21.03, 1.400088, 1.400088
21.04, 1.400088, 1.400088
22.03, 1.400085, 1.400088
 1.15, 1.400089, 1.400089
21.02, 1.400089, 1.400089
21.03, 1.400089, 1.400090
21.02, 1.400090, 1.400090
21.03, 1.400090, 1.400090
21.02, 1.400091, 1.400091
21.03, 1.400091, 1.400091
21.02, 1.400091, 1.400091
21.03, 1.400092, 1.400092
21.04, 1.400092, 1.400092
22.03, 1.400089, 1.400092
 1.15, 1.400093, 1.400093
21.02, 1.400093, 1.400093
21.03, 1.400094, 1.400094
21.02, 1.400094, 1.400094
21.03, 1.400094, 1.400095
21.02, 1.400095, 1.400095
21.03, 1.400095, 1.400095
21.02, 1.400096, 1.400096
21.03, 1.400096, 1.400096
21.04, 1.400096, 1.400096
22.03, 1.400093, 1.400097
 1.15, 1.400097, 1.400097
21.02, 1.400097, 1.400097
21.03, 1.400098, 1.400098
21.02, 1.400098, 1.400098
21.03, 1.400098, 1.400099
21.02, 1.400099, 1.400099
21.03, 1.400099, 1.400099
21.02, 1.400100, 1.400100
21.03, 1.400100, 1.400100
21.04, 1.400100, 1.400100
22.03, 1.400097, 1.400100
 1.15, 1.400101, 1.400101
21.02, 1.400101, 1.400101
21.03, 1.400102, 1.400102
21.02, 1.400102, 1.400102
21.03, 1.400102, 1.400102
21.02, 1.400103, 1.400103
21.03, 1.400103, 1.400103
21.02, 1.400103, 1.400103
21.03, 1.400104, 1.400104
21.04, 1.400104, 1.400104
22.03, 1.400101, 1.400104
 4.07, 1.400105, 1.400106
 1.12, 1.400106, 1.400107
 1.13, 1.400107, 1.400108
12.03, 1.400108, 1.400111
24.02, 1.400112, 1.400112
25.02, 1.400113, 1.400113
26.02, 1.400113, 1.400113
34.03, 1.400114, 1.400114
35.03, 1.400114, 1.400115
36.03, 1.400115, 1.400115
24.99, 1.400115, 1.400116
15.06, 1.400116, 1.400116
15.08, 1.400117, 1.400117
13.09, 1.400118, 1.500052
15.07, 1.500058, 1.500059
34.02, 1.500060, 1.500061
25.99, 1.500062, 1.500066
35.02, 1.500067, 1.500067
26.99, 1.500068, 1.500069
36.02, 1.500069, 1.500070
10.03, 1.500070, 1.500072
11.08, 1.500072, 1.500076
23.00, 1.500077, 1.500078
 1.15, 1.500082, 1.500083
21.02, 1.500085, 1.500086
21.03, 1.500087, 1.500090
21.02, 1.500090, 1.500090
21.03, 1.500091, 1.500091
21.02, 1.500091, 1.500092
21.03, 1.500092, 1.500092
21.02, 1.500093, 1.500093
21.03, 1.500093, 1.500094
21.04, 1.500094, 1.500095
22.03, 1.500084, 1.500095
 1.15, 1.500096, 1.500096
21.02, 1.500097, 1.500097
21.03, 1.500097, 1.500098
21.02, 1.500098, 1.500098
21.03, 1.500098, 1.500099
21.02, 1.500099, 1.500099
21.03, 1.500100, 1.500100
21.02, 1.500100, 1.500100
21.03, 1.500101, 1.500101
21.04, 1.500101, 1.500101
22.03, 1.500097, 1.500102
 1.15, 1.500102, 1.500102
21.02, 1.500103, 1.500103
21.03, 1.500103, 1.500104
21.02, 1.500104, 1.500104
21.03, 1.500104, 1.500105
21.02, 1.500105, 1.500105
21.03, 1.500105, 1.500105
21.02, 1.500106, 1.500106
21.03, 1.500106, 1.500106
21.04, 1.500107, 1.500107
22.03, 1.500103, 1.500107
 1.15, 1.500107, 1.500108
21.02, 1.500108, 1.500108
21.03, 1.500109, 1.500109
21.02, 1.500109, 1.500109
21.03, 1.500109, 1.500110
21.02, 1.500110, 1.500110
21.03, 1.500110, 1.500111
21.02, 1.500111, 1.500111
21.03, 1.500121, 1.500122
21.04, 1.500122, 1.500122
22.03, 1.500108, 1.500122
 1.15, 1.500123, 1.500123
21.02, 1.500124, 1.500124
21.03, 1.500124, 1.500124
21.02, 1.500125, 1.500125
21.03, 1.500125, 1.500125
21.02, 1.500126, 1.500126
21.03, 1.500126, 1.500126
21.02, 1.500127, 1.500127
21.03, 1.500127, 1.500127
21.04, 1.500127, 1.500128
22.03, 1.500123, 1.500128
 1.15, 1.500128, 1.500128
21.02, 1.500129, 1.500129
21.03, 1.500129, 1.500130
21.02, 1.500130, 1.500130
21.03, 1.500130, 1.500130
21.02, 1.500131, 1.500131
21.03, 1.500131, 1.500131
21.02, 1.500132, 1.500132
21.03, 1.500132, 1.500132
21.04, 1.500133, 1.500133
22.03, 1.500129, 1.500133
 1.15, 1.500133, 1.500134
21.02, 1.500134, 1.500134
21.03, 1.500135, 1.500135
21.02, 1.500135, 1.500135
21.03, 1.500136, 1.500136
21.02, 1.500136, 1.500136
21.03, 1.500137, 1.500137
21.02, 1.500137, 1.500137
21.03, 1.500138, 1.500138
21.04, 1.500138, 1.500138
22.03, 1.500134, 1.500139
 1.15, 1.500139, 1.500139
21.02, 1.500140, 1.500140
21.03, 1.500140, 1.500141
21.02, 1.500141, 1.500141
21.03, 1.500141, 1.500142
21.02, 1.500142, 1.500142
21.03, 1.500142, 1.500143
21.02, 1.500143, 1.500143
21.03, 1.500144, 1.500144
21.04, 1.500144, 1.500144
22.03, 1.500140, 1.500145
 1.15, 1.500145, 1.500145
21.02, 1.500146, 1.500146
21.03, 1.500146, 1.500147
21.02, 1.500147, 1.500147
21.03, 1.500147, 1.500147
21.02, 1.500148, 1.500148
21.03, 1.500148, 1.500148
21.02, 1.500149, 1.500149
21.03, 1.500149, 1.500149
21.04, 1.500150, 1.500150
22.03, 1.500146, 1.500150
 1.15, 1.500150, 1.500151
21.02, 1.500151, 1.500151
21.03, 1.500151, 1.500152
21.02, 1.500152, 1.500152
21.03, 1.500152, 1.500153
21.02, 1.500153, 1.500153
21.03, 1.500153, 1.500154
21.02, 1.500154, 1.500154
21.03, 1.500154, 1.500155
21.04, 1.500155, 1.500155
22.03, 1.500151, 1.500155
 4.07, 1.500156, 1.500157
 1.12, 1.500158, 1.500159
 1.13, 1.500159, 1.500160
12.03, 1.500160, 1.500163
24.02, 1.500164, 1.500164
25.02, 1.500165, 1.500165
26.02, 1.500166, 1.500166
34.03, 1.500166, 1.500167
35.03, 1.500167, 1.500167
36.03, 1.500168, 1.500168
24.99, 1.500168, 1.500169
15.06, 1.500169, 1.500169
15.08, 1.500170, 1.500170
13.09, 1.500171, 1.600018
15.07, 1.600034, 1.600036
34.02, 1.600038, 1.600042
25.99, 1.600044, 1.600052
35.02, 1.600055, 1.600058
26.99, 1.600059, 1.600062
36.02, 1.600064, 1.600065
10.03, 1.600067, 1.600071
11.08, 1.600073, 1.600082
23.00, 1.600083, 1.600087
 1.15, 1.600095, 1.600098
21.02, 1.600105, 1.600106
21.03, 1.600109, 1.600117
21.02, 1.600118, 1.600119
21.03, 1.600120, 1.600122
21.02, 1.600123, 1.600123
21.03, 1.600124, 1.600126
21.02, 1.600127, 1.600127
21.03, 1.600129, 1.600130
21.04, 1.600132, 1.600134
22.03, 1.600101, 1.600137
 1.15, 1.600139, 1.600140
21.02, 1.600143, 1.600143
21.03, 1.600144, 1.600145
21.02, 1.600147, 1.600147
21.03, 1.600148, 1.600149
21.02, 1.600150, 1.600151
21.03, 1.600152, 1.600153
21.02, 1.600154, 1.600154
21.03, 1.600156, 1.600157
21.04, 1.600158, 1.600159
22.03, 1.600142, 1.600160
 1.15, 1.600162, 1.600163
21.02, 1.600165, 1.600165
21.03, 1.600166, 1.600168
21.02, 1.600169, 1.600169
21.03, 1.600170, 1.600172
21.02, 1.600173, 1.600173
21.03, 1.600174, 1.600175
21.02, 1.600176, 1.600177
21.03, 1.600178, 1.600179
21.04, 1.600180, 1.600181
22.03, 1.600164, 1.600182
 1.15, 1.600184, 1.600185
21.02, 1.600187, 1.600187
21.03, 1.600188, 1.600190
21.02, 1.600224, 1.600224
21.03, 1.600225, 1.600227
21.02, 1.600228, 1.600228
21.03, 1.600230, 1.600231
21.02, 1.600232, 1.600232
21.03, 1.600233, 1.600235
21.04, 1.600236, 1.600237
22.03, 1.600186, 1.600238
 1.15, 1.600240, 1.600241
21.02, 1.600243, 1.600244
21.03, 1.600245, 1.600246
21.02, 1.600247, 1.600247
21.03, 1.600248, 1.600249
21.02, 1.600250, 1.600250
21.03, 1.600251, 1.600252
21.02, 1.600253, 1.600253
21.03, 1.600254, 1.600255
21.04, 1.600257, 1.600257
22.03, 1.600242, 1.600258
 1.15, 1.600260, 1.600261
21.02, 1.600263, 1.600263
21.03, 1.600264, 1.600266
21.02, 1.600267, 1.600267
21.03, 1.600268, 1.600269
21.02, 1.600270, 1.600270
21.03, 1.600271, 1.600290
21.02, 1.600292, 1.600292
21.03, 1.600293, 1.600295
21.04, 1.600296, 1.600296
22.03, 1.600262, 1.600298
 1.15, 1.600300, 1.600301
21.02, 1.600303, 1.600304
21.03, 1.600305, 1.600306
21.02, 1.600307, 1.600307
21.03, 1.600309, 1.600310
21.02, 1.600310, 1.600311
21.03, 1.600312, 1.600313
21.02, 1.600313, 1.600314
21.03, 1.600315, 1.600316
21.04, 1.600317, 1.600318
22.03, 1.600302, 1.600319
 1.15, 1.600320, 1.600321
21.02, 1.600324, 1.600324
21.03, 1.600325, 1.600327
21.02, 1.600328, 1.600328
21.03, 1.600329, 1.600330
21.02, 1.600331, 1.600332
21.03, 1.600333, 1.600334
21.02, 1.600335, 1.600336
21.03, 1.600337, 1.600338
21.04, 1.600339, 1.600340
22.03, 1.600323, 1.600341
 1.15, 1.600343, 1.600343
21.02, 1.600346, 1.600346
21.03, 1.600347, 1.600348
21.02, 1.600349, 1.600349
21.03, 1.600350, 1.600352
21.02, 1.600353, 1.600353
21.03, 1.600354, 1.600355
21.02, 1.600357, 1.600357
21.03, 1.600358, 1.600359
21.04, 1.600360, 1.600361
22.03, 1.600345, 1.600362
 1.15, 1.600364, 1.600365
21.02, 1.600367, 1.600367
21.03, 1.600369, 1.600370
21.02, 1.600371, 1.600371
21.03, 1.600372, 1.600373
21.02, 1.600374, 1.600374
21.03, 1.600375, 1.600377
21.02, 1.600378, 1.600378
21.03, 1.600379, 1.600380
21.04, 1.600381, 1.600382
22.03, 1.600366, 1.600383
 4.07, 1.600385, 1.600387
 1.12, 1.600390, 1.600393
 1.13, 1.600395, 1.600396
12.03, 1.600397, 1.600408
24.02, 1.600411, 1.600413
25.02, 1.600414, 1.600415
26.02, 1.600417, 1.600418
34.03, 1.600421, 1.600422
35.03, 1.600423, 1.600424
36.03, 1.600425, 1.600426
24.99, 1.600428, 1.600430
15.06, 1.600432, 1.600433
15.08, 1.600435, 1.600436
13.09, 1.600438, 1.700021
15.07, 1.700030, 1.700030
34.02, 1.700031, 1.700033
25.99, 1.700034, 1.700039
35.02, 1.700040, 1.700041
26.99, 1.700042, 1.700043
36.02, 1.700044, 1.700045
10.03, 1.700046, 1.700048
11.08, 1.700049, 1.700054
23.00, 1.700054, 1.700056
 1.15, 1.700060, 1.700062
21.02, 1.700065, 1.700066
21.03, 1.700067, 1.700072
21.02, 1.700072, 1.700072
21.03, 1.700073, 1.700074
21.02, 1.700074, 1.700074
21.03, 1.700075, 1.700075
21.02, 1.700076, 1.700076
21.03, 1.700076, 1.700077
21.04, 1.700078, 1.700079
22.03, 1.700063, 1.700080
 1.15, 1.700081, 1.700081
21.02, 1.700082, 1.700082
21.03, 1.700083, 1.700083
21.02, 1.700084, 1.700084
21.03, 1.700084, 1.700085
21.02, 1.700085, 1.700085
21.03, 1.700086, 1.700086
21.02, 1.700087, 1.700087
21.03, 1.700087, 1.700088
21.04, 1.700088, 1.700088
22.03, 1.700082, 1.700089
 1.15, 1.700090, 1.700090
21.02, 1.700091, 1.700091
21.03, 1.700091, 1.700092
21.02, 1.700092, 1.700092
21.03, 1.700093, 1.700093
21.02, 1.700094, 1.700094
21.03, 1.700094, 1.700095
21.02, 1.700095, 1.700095
21.03, 1.700095, 1.700096
21.04, 1.700110, 1.700110
22.03, 1.700090, 1.700111
 1.15, 1.700112, 1.700112
21.02, 1.700113, 1.700113
21.03, 1.700113, 1.700114
21.02, 1.700114, 1.700114
21.03, 1.700115, 1.700115
21.02, 1.700116, 1.700116
21.03, 1.700116, 1.700117
21.02, 1.700117, 1.700117
21.03, 1.700118, 1.700118
21.04, 1.700119, 1.700119
22.03, 1.700112, 1.700119
 1.15, 1.700120, 1.700120
21.02, 1.700121, 1.700121
21.03, 1.700121, 1.700122
21.02, 1.700122, 1.700122
21.03, 1.700123, 1.700123
21.02, 1.700124, 1.700124
21.03, 1.700124, 1.700125
21.02, 1.700125, 1.700125
21.03, 1.700126, 1.700126
21.04, 1.700126, 1.700127
22.03, 1.700121, 1.700127
 1.15, 1.700128, 1.700128
21.02, 1.700129, 1.700129
21.03, 1.700129, 1.700130
21.02, 1.700130, 1.700130
21.03, 1.700131, 1.700131
21.02, 1.700131, 1.700132
21.03, 1.700132, 1.700132
21.02, 1.700133, 1.700133
21.03, 1.700133, 1.700134
21.04, 1.700134, 1.700134
22.03, 1.700128, 1.700135
 1.15, 1.700135, 1.700136
21.02, 1.700137, 1.700137
21.03, 1.700137, 1.700138
21.02, 1.700138, 1.700138
21.03, 1.700139, 1.700139
21.02, 1.700139, 1.700140
21.03, 1.700140, 1.700140
21.02, 1.700141, 1.700141
21.03, 1.700141, 1.700142
21.04, 1.700142, 1.700142
22.03, 1.700136, 1.700143
 1.15, 1.700144, 1.700144
21.02, 1.700145, 1.700145
21.03, 1.700145, 1.700146
21.02, 1.700146, 1.700146
21.03, 1.700147, 1.700147
21.02, 1.700148, 1.700148
21.03, 1.700148, 1.700149
21.02, 1.700149, 1.700149
21.03, 1.700149, 1.700150
21.04, 1.700150, 1.700150
22.03, 1.700144, 1.700151
 1.15, 1.700152, 1.700152
21.02, 1.700153, 1.700153
21.03, 1.700153, 1.700154
21.02, 1.700154, 1.700154
21.03, 1.700155, 1.700155
21.02, 1.700155, 1.700156
21.03, 1.700156, 1.700156
21.02, 1.700157, 1.700157
21.03, 1.700157, 1.700158
21.04, 1.700158, 1.700158
22.03, 1.700152, 1.700159
 1.15, 1.700160, 1.700160
21.02, 1.700161, 1.700161
21.03, 1.700161, 1.700162
21.02, 1.700162, 1.700162
21.03, 1.700163, 1.700163
21.02, 1.700164, 1.700164
21.03, 1.700164, 1.700165
21.02, 1.700165, 1.700165
21.03, 1.700165, 1.700166
21.04, 1.700166, 1.700167
22.03, 1.700160, 1.700167
 4.07, 1.700168, 1.700169
 1.12, 1.700170, 1.700172
 1.13, 1.700173, 1.700173
12.03, 1.700174, 1.700179
24.02, 1.700180, 1.700180
25.02, 1.700181, 1.700182
26.02, 1.700183, 1.700183
34.03, 1.700184, 1.700185
35.03, 1.700186, 1.700186
36.03, 1.700187, 1.700187
24.99, 1.700188, 1.700189
15.06, 1.700190, 1.700190
15.08, 1.700191, 1.700192
13.09, 1.700193, 1.800053
15.07, 1.800067, 1.800068
34.02, 1.800069, 1.800073
25.99, 1.800074, 1.800083
35.02, 1.800084, 1.800086
26.99, 1.800088, 1.800090
36.02, 1.800091, 1.800092
10.03, 1.800095, 1.800098
11.08, 1.800099, 1.800107
23.00, 1.800108, 1.800111
 1.15, 1.800119, 1.800121
21.02, 1.800127, 1.800128
21.03, 1.800130, 1.800136
21.02, 1.800138, 1.800138
21.03, 1.800139, 1.800140
21.02, 1.800141, 1.800141
21.03, 1.800142, 1.800144
21.02, 1.800144, 1.800145
21.03, 1.800146, 1.800147
21.04, 1.800149, 1.800150
22.03, 1.800123, 1.800152
 1.15, 1.800154, 1.800154
21.02, 1.800156, 1.800157
21.03, 1.800158, 1.800159
21.02, 1.800160, 1.800160
21.03, 1.800161, 1.800162
21.02, 1.800163, 1.800163
21.03, 1.800164, 1.800165
21.02, 1.800166, 1.800166
21.03, 1.800167, 1.800168
21.04, 1.800169, 1.800169
22.03, 1.800156, 1.800170
 1.15, 1.800172, 1.800172
21.02, 1.800174, 1.800174
21.03, 1.800175, 1.800176
21.02, 1.800177, 1.800177
21.03, 1.800205, 1.800206
21.02, 1.800207, 1.800208
21.03, 1.800209, 1.800210
21.02, 1.800211, 1.800211
21.03, 1.800212, 1.800213
21.04, 1.800214, 1.800214
22.03, 1.800173, 1.800215
 1.15, 1.800217, 1.800218
21.02, 1.800220, 1.800220
21.03, 1.800221, 1.800222
21.02, 1.800223, 1.800224
21.03, 1.800225, 1.800225
21.02, 1.800226, 1.800226
21.03, 1.800227, 1.800228
21.02, 1.800229, 1.800230
21.03, 1.800230, 1.800231
21.04, 1.800232, 1.800233
22.03, 1.800219, 1.800234
 1.15, 1.800235, 1.800236
21.02, 1.800237, 1.800238
21.03, 1.800239, 1.800240
21.02, 1.800240, 1.800241
21.03, 1.800242, 1.800243
21.02, 1.800244, 1.800244
21.03, 1.800245, 1.800246
21.02, 1.800247, 1.800247
21.03, 1.800247, 1.800249
21.04, 1.800249, 1.800250
22.03, 1.800237, 1.800251
 1.15, 1.800252, 1.800253
21.02, 1.800255, 1.800255
21.03, 1.800256, 1.800257
21.02, 1.800258, 1.800258
21.03, 1.800259, 1.800260
21.02, 1.800261, 1.800261
21.03, 1.800262, 1.800263
21.02, 1.800264, 1.800264
21.03, 1.800265, 1.800266
21.04, 1.800267, 1.800267
22.03, 1.800254, 1.800268
 1.15, 1.800269, 1.800270
21.02, 1.800377, 1.800377
21.03, 1.800379, 1.800381
21.02, 1.800382, 1.800382
21.03, 1.800383, 1.800384
21.02, 1.800385, 1.800386
21.03, 1.800386, 1.800387
21.02, 1.800388, 1.800388
21.03, 1.800389, 1.800390
21.04, 1.800392, 1.800392
22.03, 1.800271, 1.800394
 1.15, 1.800396, 1.800397
21.02, 1.800399, 1.800399
21.03, 1.800400, 1.800401
21.02, 1.800402, 1.800403
21.03, 1.800403, 1.800404
21.02, 1.800405, 1.800405
21.03, 1.800406, 1.800407
21.02, 1.800408, 1.800408
21.03, 1.800409, 1.800410
21.04, 1.800411, 1.800412
22.03, 1.800398, 1.800413
 1.15, 1.800414, 1.800415
21.02, 1.800416, 1.800417
21.03, 1.800418, 1.800419
21.02, 1.800420, 1.800420
21.03, 1.800421, 1.800422
21.02, 1.800423, 1.800423
21.03, 1.800424, 1.800425
21.02, 1.800426, 1.800426
21.03, 1.800427, 1.800428
21.04, 1.800429, 1.800429
22.03, 1.800416, 1.800430
 1.15, 1.800431, 1.800432
21.02, 1.800434, 1.800434
21.03, 1.800435, 1.800436
21.02, 1.800437, 1.800437
21.03, 1.800438, 1.800439
21.02, 1.800440, 1.800440
21.03, 1.800441, 1.800442
21.02, 1.800443, 1.800443
21.03, 1.800444, 1.800445
21.04, 1.800446, 1.800446
22.03, 1.800433, 1.800447
 4.07, 1.800449, 1.800452
 1.12, 1.800453, 1.800456
 1.13, 1.800458, 1.800459
12.03, 1.800460, 1.800469
24.02, 1.800471, 1.800472
25.02, 1.800474, 1.800475
26.02, 1.800476, 1.800476
34.03, 1.800478, 1.800479
35.03, 1.800480, 1.800481
36.03, 1.800482, 1.800482
24.99, 1.800483, 1.800486
15.06, 1.800487, 1.800488
15.08, 1.800489, 1.800490
13.09, 1.800491, 1.900015
15.07, 1.900031, 1.900032
34.02, 1.900034, 1.900038
25.99, 1.900039, 1.900048
35.02, 1.900050, 1.900052
26.99, 1.900054, 1.900056
36.02, 1.900057, 1.900058
10.03, 1.900060, 1.900064
11.08, 1.900065, 1.900074
23.00, 1.900076, 1.900079
 1.15, 1.900087, 1.900090
21.02, 1.900095, 1.900096
21.03, 1.900098, 1.900106
21.02, 1.900107, 1.900107
21.03, 1.900108, 1.900110
21.02, 1.900111, 1.900111
21.03, 1.900112, 1.900114
21.02, 1.900114, 1.900115
21.03, 1.900116, 1.900117
21.04, 1.900119, 1.900120
22.03, 1.900092, 1.900122
 1.15, 1.900124, 1.900125
21.02, 1.900127, 1.900127
21.03, 1.900128, 1.900129
21.02, 1.900130, 1.900131
21.03, 1.900132, 1.900133
21.02, 1.900134, 1.900134
21.03, 1.900135, 1.900136
21.02, 1.900137, 1.900137
21.03, 1.900138, 1.900139
21.04, 1.900139, 1.900140
22.03, 1.900126, 1.900185
 1.15, 1.900187, 1.900188
21.02, 1.900190, 1.900190
21.03, 1.900191, 1.900192
21.02, 1.900313, 1.900313
21.03, 1.900318, 1.900321
21.02, 1.900322, 1.900322
21.03, 1.900323, 1.900324
21.02, 1.900325, 1.900325
21.03, 1.900326, 1.900327
21.04, 1.900328, 1.900329
22.03, 1.900189, 1.900330
 1.15, 1.900333, 1.900334
21.02, 1.900337, 1.900337
21.03, 1.900338, 1.900339
21.02, 1.900340, 1.900340
21.03, 1.900341, 1.900342
21.02, 1.900343, 1.900344
21.03, 1.900344, 1.900346
21.02, 1.900346, 1.900347
21.03, 1.900348, 1.900349
21.04, 1.900349, 1.900350
22.03, 1.900336, 1.900351
 1.15, 1.900352, 1.900352
21.02, 1.900354, 1.900354
21.03, 1.900355, 1.900356
21.02, 1.900357, 1.900357
21.03, 1.900358, 1.900359
21.02, 1.900360, 1.900360
21.03, 1.900361, 1.900362
21.02, 1.900363, 1.900363
21.03, 1.900364, 1.900365
21.04, 1.900365, 1.900366
22.03, 1.900354, 1.900367
 1.15, 1.900368, 1.900368
21.02, 1.900370, 1.900370
21.03, 1.900371, 1.900372
21.02, 1.900373, 1.900373
21.03, 1.900374, 1.900375
21.02, 1.900375, 1.900376
21.03, 1.900376, 1.900377
21.02, 1.900378, 1.900378
21.03, 1.900379, 1.900380
21.04, 1.900381, 1.900382
22.03, 1.900369, 1.900382
 1.15, 1.900384, 1.900384
21.02, 1.900386, 1.900386
21.03, 1.900387, 1.900409
21.02, 1.900410, 1.900410
21.03, 1.900411, 1.900412
21.02, 1.900413, 1.900413
