trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
1.100083,0,0
1.100083,0,0
1.100083,0,21.020000
1.100084,0,21.020000
1.100084,0,0
1.100084,0,0
1.100084,0,21.030000
1.100084,0,21.030000
1.100084,0,0
1.100085,0,0
1.100085,0,21.020000
1.100085,0,21.020000
1.100085,0,0
1.100085,0,0
1.100085,0,21.030000
1.100086,0,21.030000
1.100086,0,0
1.100086,0,0
1.100086,0,21.020000
1.100086,0,21.020000
1.100086,0,0
1.100086,0,0
1.100086,0,21.030000
1.100087,0,21.030000
1.100087,0,0
1.100087,0,0
1.100087,0,21.020000
1.100087,0,21.020000
1.100087,0,0
1.100088,0,0
1.100088,0,21.030000
1.100088,0,21.030000
1.100088,0,0
1.100088,0,0
1.100088,0,21.040000
1.100089,0,21.040000
1.100089,0,0
1.100083,0,0
1.100083,22.030000,0
1.100089,22.030000,0
1.100089,0,0
1.100090,0,0
1.100090,1.150000,0
1.100090,1.150000,0
1.100090,0,0
1.100090,0,0
1.100090,0,21.020000
1.100091,0,21.020000
1.100091,0,0
1.100091,0,0
1.100091,0,21.030000
1.100091,0,21.030000
1.100091,0,0
1.100092,0,0
1.100092,0,21.020000
1.100092,0,21.020000
1.100092,0,0
1.100092,0,0
1.100092,0,21.030000
1.100093,0,21.030000
1.100093,0,0
1.100093,0,0
1.100093,0,21.020000
1.100093,0,21.020000
1.100093,0,0
1.100093,0,0
1.100093,0,21.030000
1.100094,0,21.030000
1.100094,0,0
1.100094,0,0
1.100094,0,21.020000
1.100094,0,21.020000
1.100094,0,0
1.100095,0,0
1.100095,0,21.030000
1.100095,0,21.030000
1.100095,0,0
1.100095,0,0
1.100095,0,21.040000
1.100096,0,21.040000
1.100096,0,0
1.100090,0,0
1.100090,22.030000,0
1.100096,22.030000,0
1.100096,0,0
1.100097,0,0
1.100097,1.150000,0
1.100097,1.150000,0
1.100097,0,0
1.100098,0,0
1.100098,0,21.020000
1.100098,0,21.020000
1.100098,0,0
1.100098,0,0
1.100098,0,21.030000
1.100098,0,21.030000
1.100098,0,0
1.100099,0,0
1.100099,0,21.020000
1.100099,0,21.020000
1.100099,0,0
1.100099,0,0
1.100099,0,21.030000
1.100100,0,21.030000
1.100100,0,0
1.100100,0,0
1.100100,0,21.020000
1.100100,0,21.020000
1.100100,0,0
1.100113,0,0
1.100113,0,21.030000
1.100114,0,21.030000
1.100114,0,0
1.100114,0,0
1.100114,0,21.020000
1.100114,0,21.020000
1.100114,0,0
1.100114,0,0
1.100114,0,21.030000
1.100115,0,21.030000
1.100115,0,0
1.100115,0,0
1.100115,0,21.040000
1.100115,0,21.040000
1.100115,0,0
1.100097,0,0
1.100097,22.030000,0
1.100116,22.030000,0
1.100116,0,0
1.100116,0,0
1.100116,1.150000,0
1.100117,1.150000,0
1.100117,0,0
1.100117,0,0
1.100117,0,21.020000
1.100118,0,21.020000
1.100118,0,0
1.100118,0,0
1.100118,0,21.030000
1.100118,0,21.030000
1.100118,0,0
1.100119,0,0
1.100119,0,21.020000
1.100119,0,21.020000
1.100119,0,0
1.100119,0,0
1.100119,0,21.030000
1.100120,0,21.030000
1.100120,0,0
1.100120,0,0
1.100120,0,21.020000
1.100120,0,21.020000
1.100120,0,0
1.100120,0,0
1.100120,0,21.030000
1.100121,0,21.030000
1.100121,0,0
1.100121,0,0
1.100121,0,21.020000
1.100121,0,21.020000
1.100121,0,0
1.100121,0,0
1.100121,0,21.030000
1.100122,0,21.030000
1.100122,0,0
1.100122,0,0
1.100122,0,21.040000
1.100122,0,21.040000
1.100122,0,0
1.100117,0,0
1.100117,22.030000,0
1.100123,22.030000,0
1.100123,0,0
1.100123,0,0
1.100123,1.150000,0
1.100124,1.150000,0
1.100124,0,0
1.100124,0,0
1.100124,0,21.020000
1.100124,0,21.020000
1.100124,0,0
1.100125,0,0
1.100125,0,21.030000
1.100125,0,21.030000
1.100125,0,0
1.100126,0,0
1.100126,0,21.020000
1.100126,0,21.020000
1.100126,0,0
1.100126,0,0
1.100126,0,21.030000
1.100126,0,21.030000
1.100126,0,0
1.100127,0,0
1.100127,0,21.020000
1.100127,0,21.020000
1.100127,0,0
1.100127,0,0
1.100127,0,21.030000
1.100128,0,21.030000
1.100128,0,0
1.100128,0,0
1.100128,0,21.020000
1.100128,0,21.020000
1.100128,0,0
1.100128,0,0
1.100128,0,21.030000
1.100129,0,21.030000
1.100129,0,0
1.100129,0,0
1.100129,0,21.040000
1.100129,0,21.040000
1.100129,0,0
1.100124,0,0
1.100124,22.030000,0
1.100130,22.030000,0
1.100130,0,0
1.100130,0,0
1.100130,1.150000,0
1.100131,1.150000,0
1.100131,0,0
1.100131,0,0
1.100131,0,21.020000
1.100131,0,21.020000
1.100131,0,0
1.100132,0,0
1.100132,0,21.030000
1.100132,0,21.030000
1.100132,0,0
1.100132,0,0
1.100132,0,21.020000
1.100133,0,21.020000
1.100133,0,0
1.100133,0,0
1.100133,0,21.030000
1.100133,0,21.030000
1.100133,0,0
1.100134,0,0
1.100134,0,21.020000
1.100134,0,21.020000
1.100134,0,0
1.100134,0,0
1.100134,0,21.030000
1.100135,0,21.030000
1.100135,0,0
1.100135,0,0
1.100135,0,21.020000
1.100135,0,21.020000
1.100135,0,0
1.100135,0,0
1.100135,0,21.030000
1.100136,0,21.030000
1.100136,0,0
1.100136,0,0
1.100136,0,21.040000
1.100136,0,21.040000
1.100136,0,0
1.100131,0,0
1.100131,22.030000,0
1.100137,22.030000,0
1.100137,0,0
1.100137,0,0
1.100137,1.150000,0
1.100137,1.150000,0
1.100137,0,0
1.100138,0,0
1.100138,0,21.020000
1.100138,0,21.020000
1.100138,0,0
1.100139,0,0
1.100139,0,21.030000
1.100139,0,21.030000
1.100139,0,0
1.100139,0,0
1.100139,0,21.020000
1.100140,0,21.020000
1.100140,0,0
1.100140,0,0
1.100140,0,21.030000
1.100140,0,21.030000
1.100140,0,0
1.100141,0,0
1.100141,0,21.020000
1.100141,0,21.020000
1.100141,0,0
1.100141,0,0
1.100141,0,21.030000
1.100141,0,21.030000
1.100141,0,0
1.100142,0,0
1.100142,0,21.020000
1.100142,0,21.020000
1.100142,0,0
1.100142,0,0
1.100142,0,21.030000
1.100143,0,21.030000
1.100143,0,0
1.100143,0,0
1.100143,0,21.040000
1.100143,0,21.040000
1.100143,0,0
1.100138,0,0
1.100138,22.030000,0
1.100143,22.030000,0
1.100143,0,0
1.100144,0,0
1.100144,4.070000,0
1.100145,4.070000,0
1.100145,0,0
1.100146,0,0
1.100146,1.120000,0
1.100148,1.120000,0
1.100148,0,0
1.100148,0,0
1.100148,1.130000,0
1.100149,1.130000,0
1.100149,0,0
1.100149,0,0
1.100149,12.030000,0
1.100153,12.030000,0
1.100153,0,0
1.100154,0,0
1.100154,24.020000,0
1.100154,24.020000,0
1.100154,0,0
1.100155,0,0
1.100155,25.020000,0
1.100155,25.020000,0
1.100155,0,0
1.100156,0,0
1.100156,26.020000,0
1.100156,26.020000,0
1.100156,0,0
1.100157,0,0
1.100157,34.030000,0
1.100157,34.030000,0
1.100157,0,0
1.100158,0,0
1.100158,35.030000,0
1.100158,35.030000,0
1.100158,0,0
1.100158,0,0
1.100158,36.030000,0
1.100159,36.030000,0
1.100159,0,0
1.100159,0,0
1.100159,24.990000,0
1.100160,24.990000,0
1.100160,0,0
1.100160,0,0
1.100160,15.060000,0
1.100161,15.060000,0
1.100161,0,0
1.100161,0,0
1.100161,15.080000,0
1.100162,15.080000,0
1.100162,0,0
1.100163,0,0
1.100163,13.090000,0
1.200044,13.090000,0
1.200044,0,0
1.200059,0,0
1.200059,15.070000,0
1.200061,15.070000,0
1.200061,0,0
1.200062,0,0
1.200062,34.020000,0
1.200065,34.020000,0
1.200065,0,0
1.200067,0,0
1.200067,25.990000,0
1.200075,25.990000,0
1.200075,0,0
1.200077,0,0
1.200077,35.020000,0
1.200079,35.020000,0
1.200079,0,0
1.200081,0,0
1.200081,26.990000,0
1.200083,26.990000,0
1.200083,0,0
1.200084,0,0
1.200084,36.020000,0
1.200085,36.020000,0
1.200085,0,0
1.200087,0,0
1.200087,10.030000,0
1.200090,10.030000,0
1.200090,0,0
1.200092,0,0
1.200092,11.080000,0
1.200100,11.080000,0
1.200100,0,0
1.200102,0,0
1.200102,23.000000,0
1.200104,23.000000,0
1.200104,0,0
1.200112,0,0
1.200112,1.150000,0
1.200115,1.150000,0
1.200115,0,0
1.200119,0,0
1.200119,0,21.020000
1.200121,0,21.020000
1.200121,0,0
1.200123,0,0
1.200123,0,21.030000
1.200130,0,21.030000
1.200130,0,0
1.200131,0,0
1.200131,0,21.020000
1.200132,0,21.020000
1.200132,0,0
1.200133,0,0
1.200133,0,21.030000
1.200134,0,21.030000
1.200134,0,0
1.200135,0,0
1.200135,0,21.020000
1.200136,0,21.020000
1.200136,0,0
1.200136,0,0
1.200136,0,21.030000
1.200138,0,21.030000
1.200138,0,0
1.200139,0,0
1.200139,0,21.020000
1.200139,0,21.020000
1.200139,0,0
1.200140,0,0
1.200140,0,21.030000
1.200141,0,21.030000
1.200141,0,0
1.200143,0,0
1.200143,0,21.040000
1.200145,0,21.040000
1.200145,0,0
1.200117,0,0
1.200117,22.030000,0
1.200147,22.030000,0
1.200147,0,0
1.200149,0,0
1.200149,1.150000,0
1.200150,1.150000,0
1.200150,0,0
1.200151,0,0
1.200151,0,21.020000
1.200152,0,21.020000
1.200152,0,0
1.200153,0,0
1.200153,0,21.030000
1.200154,0,21.030000
1.200154,0,0
1.200155,0,0
1.200155,0,21.020000
1.200155,0,21.020000
1.200155,0,0
1.200156,0,0
1.200156,0,21.030000
1.200157,0,21.030000
1.200157,0,0
1.200158,0,0
1.200158,0,21.020000
1.200158,0,21.020000
1.200158,0,0
1.200159,0,0
1.200159,0,21.030000
1.200160,0,21.030000
1.200160,0,0
1.200161,0,0
1.200161,0,21.020000
1.200162,0,21.020000
1.200162,0,0
1.200162,0,0
1.200162,0,21.030000
1.200164,0,21.030000
1.200164,0,0
1.200165,0,0
1.200165,0,21.040000
1.200165,0,21.040000
1.200165,0,0
1.200151,0,0
1.200151,22.030000,0
1.200166,22.030000,0
1.200166,0,0
1.200167,0,0
1.200167,1.150000,0
1.200168,1.150000,0
1.200168,0,0
1.200169,0,0
1.200169,0,21.020000
1.200170,0,21.020000
1.200170,0,0
1.200171,0,0
1.200171,0,21.030000
1.200172,0,21.030000
1.200172,0,0
1.200173,0,0
1.200173,0,21.020000
1.200173,0,21.020000
1.200173,0,0
1.200174,0,0
1.200174,0,21.030000
1.200175,0,21.030000
1.200175,0,0
1.200176,0,0
1.200176,0,21.020000
1.200176,0,21.020000
1.200176,0,0
1.200177,0,0
1.200177,0,21.030000
1.200178,0,21.030000
1.200178,0,0
1.200178,0,0
1.200178,0,21.020000
1.200179,0,21.020000
1.200179,0,0
1.200179,0,0
1.200179,0,21.030000
1.200180,0,21.030000
1.200180,0,0
1.200181,0,0
1.200181,0,21.040000
1.200181,0,21.040000
1.200181,0,0
1.200169,0,0
1.200169,22.030000,0
1.200182,22.030000,0
1.200182,0,0
1.200184,0,0
1.200184,1.150000,0
1.200184,1.150000,0
1.200184,0,0
1.200186,0,0
1.200186,0,21.020000
1.200186,0,21.020000
1.200186,0,0
1.200187,0,0
1.200187,0,21.030000
1.200188,0,21.030000
1.200188,0,0
1.200189,0,0
1.200189,0,21.020000
1.200189,0,21.020000
1.200189,0,0
1.200190,0,0
1.200190,0,21.030000
1.200191,0,21.030000
1.200191,0,0
1.200191,0,0
1.200191,0,21.020000
1.200192,0,21.020000
1.200192,0,0
1.200192,0,0
1.200192,0,21.030000
1.200193,0,21.030000
1.200193,0,0
1.200194,0,0
1.200194,0,21.020000
1.200194,0,21.020000
1.200194,0,0
1.200195,0,0
1.200195,0,21.030000
1.200196,0,21.030000
1.200196,0,0
1.200197,0,0
1.200197,0,21.040000
1.200197,0,21.040000
1.200197,0,0
1.200185,0,0
1.200185,22.030000,0
1.200198,22.030000,0
1.200198,0,0
1.200199,0,0
1.200199,1.150000,0
1.200200,1.150000,0
1.200200,0,0
1.200202,0,0
1.200202,0,21.020000
1.200202,0,21.020000
1.200202,0,0
1.200203,0,0
1.200203,0,21.030000
1.200204,0,21.030000
1.200204,0,0
1.200205,0,0
1.200205,0,21.020000
1.200205,0,21.020000
1.200205,0,0
1.200206,0,0
1.200206,0,21.030000
1.200207,0,21.030000
1.200207,0,0
1.200208,0,0
1.200208,0,21.020000
1.200208,0,21.020000
1.200208,0,0
1.200209,0,0
1.200209,0,21.030000
1.200210,0,21.030000
1.200210,0,0
1.200211,0,0
1.200211,0,21.020000
1.200211,0,21.020000
1.200211,0,0
1.200212,0,0
1.200212,0,21.030000
1.200213,0,21.030000
1.200213,0,0
1.200214,0,0
1.200214,0,21.040000
1.200214,0,21.040000
1.200214,0,0
1.200201,0,0
1.200201,22.030000,0
1.200215,22.030000,0
1.200215,0,0
1.200217,0,0
1.200217,1.150000,0
1.200217,1.150000,0
1.200217,0,0
1.200243,0,0
1.200243,0,21.020000
1.200243,0,21.020000
1.200243,0,0
1.200244,0,0
1.200244,0,21.030000
1.200245,0,21.030000
1.200245,0,0
1.200246,0,0
1.200246,0,21.020000
1.200246,0,21.020000
1.200246,0,0
1.200247,0,0
1.200247,0,21.030000
1.200248,0,21.030000
1.200248,0,0
1.200248,0,0
1.200248,0,21.020000
1.200249,0,21.020000
1.200249,0,0
1.200249,0,0
1.200249,0,21.030000
1.200250,0,21.030000
1.200250,0,0
1.200251,0,0
1.200251,0,21.020000
1.200251,0,21.020000
1.200251,0,0
1.200252,0,0
1.200252,0,21.030000
1.200253,0,21.030000
1.200253,0,0
1.200254,0,0
1.200254,0,21.040000
1.200254,0,21.040000
1.200254,0,0
1.200242,0,0
1.200242,22.030000,0
1.200255,22.030000,0
1.200255,0,0
1.200257,0,0
1.200257,1.150000,0
1.200257,1.150000,0
1.200257,0,0
1.200259,0,0
1.200259,0,21.020000
1.200259,0,21.020000
1.200259,0,0
1.200260,0,0
1.200260,0,21.030000
1.200261,0,21.030000
1.200261,0,0
1.200262,0,0
1.200262,0,21.020000
1.200262,0,21.020000
1.200262,0,0
1.200263,0,0
1.200263,0,21.030000
1.200263,0,21.030000
1.200263,0,0
1.200264,0,0
1.200264,0,21.020000
1.200264,0,21.020000
1.200264,0,0
1.200265,0,0
1.200265,0,21.030000
1.200266,0,21.030000
1.200266,0,0
1.200267,0,0
1.200267,0,21.020000
1.200267,0,21.020000
1.200267,0,0
1.200268,0,0
1.200268,0,21.030000
1.200269,0,21.030000
1.200269,0,0
1.200270,0,0
1.200270,0,21.040000
1.200270,0,21.040000
1.200270,0,0
1.200258,0,0
1.200258,22.030000,0
1.200271,22.030000,0
1.200271,0,0
1.200293,0,0
1.200293,1.150000,0
1.200294,1.150000,0
1.200294,0,0
1.200296,0,0
1.200296,0,21.020000
1.200296,0,21.020000
1.200296,0,0
1.200297,0,0
1.200297,0,21.030000
1.200298,0,21.030000
1.200298,0,0
1.200299,0,0
1.200299,0,21.020000
1.200299,0,21.020000
1.200299,0,0
1.200300,0,0
1.200300,0,21.030000
1.200301,0,21.030000
1.200301,0,0
1.200302,0,0
1.200302,0,21.020000
1.200302,0,21.020000
1.200302,0,0
1.200303,0,0
1.200303,0,21.030000
1.200304,0,21.030000
1.200304,0,0
1.200304,0,0
1.200304,0,21.020000
1.200305,0,21.020000
1.200305,0,0
1.200305,0,0
1.200305,0,21.030000
1.200306,0,21.030000
1.200306,0,0
1.200307,0,0
1.200307,0,21.040000
1.200308,0,21.040000
1.200308,0,0
1.200295,0,0
1.200295,22.030000,0
1.200308,22.030000,0
1.200308,0,0
1.200310,0,0
1.200310,1.150000,0
1.200310,1.150000,0
1.200310,0,0
1.200312,0,0
1.200312,0,21.020000
1.200312,0,21.020000
1.200312,0,0
1.200313,0,0
1.200313,0,21.030000
1.200314,0,21.030000
1.200314,0,0
1.200315,0,0
1.200315,0,21.020000
1.200315,0,21.020000
1.200315,0,0
1.200316,0,0
1.200316,0,21.030000
1.200317,0,21.030000
1.200317,0,0
1.200318,0,0
1.200318,0,21.020000
1.200318,0,21.020000
1.200318,0,0
1.200319,0,0
1.200319,0,21.030000
1.200320,0,21.030000
1.200320,0,0
1.200320,0,0
1.200320,0,21.020000
1.200321,0,21.020000
1.200321,0,0
1.200321,0,0
1.200321,0,21.030000
1.200322,0,21.030000
1.200322,0,0
1.200323,0,0
1.200323,0,21.040000
1.200324,0,21.040000
1.200324,0,0
1.200311,0,0
1.200311,22.030000,0
1.200324,22.030000,0
1.200324,0,0
1.200326,0,0
1.200326,1.150000,0
1.200326,1.150000,0
1.200326,0,0
1.200328,0,0
1.200328,0,21.020000
1.200328,0,21.020000
1.200328,0,0
1.200329,0,0
1.200329,0,21.030000
1.200330,0,21.030000
1.200330,0,0
1.200331,0,0
1.200331,0,21.020000
1.200331,0,21.020000
1.200331,0,0
1.200332,0,0
1.200332,0,21.030000
1.200333,0,21.030000
1.200333,0,0
1.200333,0,0
1.200333,0,21.020000
1.200334,0,21.020000
1.200334,0,0
1.200335,0,0
1.200335,0,21.030000
1.200335,0,21.030000
1.200335,0,0
1.200336,0,0
1.200336,0,21.020000
1.200336,0,21.020000
1.200336,0,0
1.200337,0,0
1.200337,0,21.030000
1.200338,0,21.030000
1.200338,0,0
1.200339,0,0
1.200339,0,21.040000
1.200339,0,21.040000
1.200339,0,0
1.200327,0,0
1.200327,22.030000,0
1.200340,22.030000,0
1.200340,0,0
1.200342,0,0
1.200342,4.070000,0
1.200344,4.070000,0
1.200344,0,0
1.200346,0,0
1.200346,1.120000,0
1.200348,1.120000,0
1.200348,0,0
1.200350,0,0
1.200350,1.130000,0
1.200351,1.130000,0
1.200351,0,0
1.200352,0,0
1.200352,12.030000,0
1.200362,12.030000,0
1.200362,0,0
1.200363,0,0
1.200363,24.020000,0
1.200364,24.020000,0
1.200364,0,0
1.200365,0,0
1.200365,25.020000,0
1.200366,25.020000,0
1.200366,0,0
1.200367,0,0
1.200367,26.020000,0
1.200367,26.020000,0
1.200367,0,0
1.200369,0,0
1.200369,34.030000,0
1.200370,34.030000,0
1.200370,0,0
1.200371,0,0
1.200371,35.030000,0
1.200372,35.030000,0
1.200372,0,0
1.200373,0,0
1.200373,36.030000,0
1.200373,36.030000,0
1.200373,0,0
1.200374,0,0
1.200374,24.990000,0
1.200375,24.990000,0
1.200375,0,0
1.200376,0,0
1.200376,15.060000,0
1.200377,15.060000,0
1.200377,0,0
1.200378,0,0
1.200378,15.080000,0
1.200379,15.080000,0
1.200379,0,0
1.200381,0,0
1.200381,13.090000,0
1.300064,13.090000,0
1.300064,0,0
1.300080,0,0
1.300080,15.070000,0
1.300081,15.070000,0
1.300081,0,0
1.300083,0,0
1.300083,34.020000,0
1.300086,34.020000,0
1.300086,0,0
1.300088,0,0
1.300088,25.990000,0
1.300097,25.990000,0
1.300097,0,0
1.300099,0,0
1.300099,35.020000,0
1.300101,35.020000,0
1.300101,0,0
1.300103,0,0
1.300103,26.990000,0
1.300105,26.990000,0
1.300105,0,0
1.300106,0,0
1.300106,36.020000,0
1.300107,36.020000,0
1.300107,0,0
1.300109,0,0
1.300109,10.030000,0
1.300113,10.030000,0
1.300113,0,0
1.300114,0,0
1.300114,11.080000,0
1.300123,11.080000,0
1.300123,0,0
1.300125,0,0
1.300125,23.000000,0
1.300128,23.000000,0
1.300128,0,0
1.300136,0,0
1.300136,1.150000,0
1.300139,1.150000,0
1.300139,0,0
1.300145,0,0
1.300145,0,21.020000
1.300146,0,21.020000
1.300146,0,0
1.300149,0,0
1.300149,0,21.030000
1.300156,0,21.030000
1.300156,0,0
1.300157,0,0
1.300157,0,21.020000
1.300158,0,21.020000
1.300158,0,0
1.300159,0,0
1.300159,0,21.030000
1.300160,0,21.030000
1.300160,0,0
1.300161,0,0
1.300161,0,21.020000
1.300161,0,21.020000
1.300161,0,0
1.300162,0,0
1.300162,0,21.030000
1.300164,0,21.030000
1.300164,0,0
1.300165,0,0
1.300165,0,21.020000
1.300165,0,21.020000
1.300165,0,0
1.300166,0,0
1.300166,0,21.030000
1.300167,0,21.030000
1.300167,0,0
1.300169,0,0
1.300169,0,21.040000
1.300171,0,21.040000
1.300171,0,0
1.300141,0,0
1.300141,22.030000,0
1.300173,22.030000,0
1.300173,0,0
1.300175,0,0
1.300175,1.150000,0
1.300175,1.150000,0
1.300175,0,0
1.300177,0,0
1.300177,0,21.020000
1.300177,0,21.020000
1.300177,0,0
1.300178,0,0
1.300178,0,21.030000
1.300180,0,21.030000
1.300180,0,0
1.300181,0,0
1.300181,0,21.020000
1.300181,0,21.020000
1.300181,0,0
1.300182,0,0
1.300182,0,21.030000
1.300183,0,21.030000
1.300183,0,0
1.300183,0,0
1.300183,0,21.020000
1.300184,0,21.020000
1.300184,0,0
1.300185,0,0
1.300185,0,21.030000
1.300186,0,21.030000
1.300186,0,0
1.300186,0,0
1.300186,0,21.020000
1.300187,0,21.020000
1.300187,0,0
1.300187,0,0
1.300187,0,21.030000
1.300188,0,21.030000
1.300188,0,0
1.300189,0,0
1.300189,0,21.040000
1.300190,0,21.040000
1.300190,0,0
1.300176,0,0
1.300176,22.030000,0
1.300191,22.030000,0
1.300191,0,0
1.300192,0,0
1.300192,1.150000,0
1.300192,1.150000,0
1.300192,0,0
1.300194,0,0
1.300194,0,21.020000
1.300194,0,21.020000
1.300194,0,0
1.300195,0,0
1.300195,0,21.030000
1.300196,0,21.030000
1.300196,0,0
1.300197,0,0
1.300197,0,21.020000
1.300197,0,21.020000
1.300197,0,0
1.300198,0,0
1.300198,0,21.030000
1.300199,0,21.030000
1.300199,0,0
1.300200,0,0
1.300200,0,21.020000
1.300200,0,21.020000
1.300200,0,0
1.300201,0,0
1.300201,0,21.030000
1.300202,0,21.030000
1.300202,0,0
1.300203,0,0
1.300203,0,21.020000
1.300203,0,21.020000
1.300203,0,0
1.300204,0,0
1.300204,0,21.030000
1.300205,0,21.030000
1.300205,0,0
1.300206,0,0
1.300206,0,21.040000
1.300206,0,21.040000
1.300206,0,0
1.300193,0,0
1.300193,22.030000,0
1.300207,22.030000,0
1.300207,0,0
1.300208,0,0
1.300208,1.150000,0
1.300209,1.150000,0
1.300209,0,0
1.300211,0,0
1.300211,0,21.020000
1.300211,0,21.020000
1.300211,0,0
1.300212,0,0
1.300212,0,21.030000
1.300213,0,21.030000
1.300213,0,0
1.300213,0,0
1.300213,0,21.020000
1.300213,0,21.020000
1.300213,0,0
1.300214,0,0
1.300214,0,21.030000
1.300215,0,21.030000
1.300215,0,0
1.300216,0,0
1.300216,0,21.020000
1.300216,0,21.020000
1.300216,0,0
1.300217,0,0
1.300217,0,21.030000
1.300218,0,21.030000
1.300218,0,0
1.300219,0,0
1.300219,0,21.020000
1.300219,0,21.020000
1.300219,0,0
1.300220,0,0
1.300220,0,21.030000
1.300221,0,21.030000
1.300221,0,0
1.300221,0,0
1.300221,0,21.040000
1.300222,0,21.040000
1.300222,0,0
1.300210,0,0
1.300210,22.030000,0
1.300223,22.030000,0
1.300223,0,0
1.300224,0,0
1.300224,1.150000,0
1.300224,1.150000,0
1.300224,0,0
1.300226,0,0
1.300226,0,21.020000
1.300226,0,21.020000
1.300226,0,0
1.300227,0,0
1.300227,0,21.030000
1.300228,0,21.030000
1.300228,0,0
1.300229,0,0
1.300229,0,21.020000
1.300229,0,21.020000
1.300229,0,0
1.300230,0,0
1.300230,0,21.030000
1.300230,0,21.030000
1.300230,0,0
1.300231,0,0
1.300231,0,21.020000
1.300231,0,21.020000
1.300231,0,0
1.300232,0,0
1.300232,0,21.030000
1.300233,0,21.030000
1.300233,0,0
1.300260,0,0
1.300260,0,21.020000
1.300260,0,21.020000
1.300260,0,0
1.300261,0,0
1.300261,0,21.030000
1.300262,0,21.030000
1.300262,0,0
1.300263,0,0
1.300263,0,21.040000
1.300263,0,21.040000
1.300263,0,0
1.300225,0,0
1.300225,22.030000,0
1.300264,22.030000,0
1.300264,0,0
1.300266,0,0
1.300266,1.150000,0
1.300267,1.150000,0
1.300267,0,0
1.300268,0,0
1.300268,0,21.020000
1.300269,0,21.020000
1.300269,0,0
1.300269,0,0
1.300269,0,21.030000
1.300270,0,21.030000
1.300270,0,0
1.300271,0,0
1.300271,0,21.020000
1.300271,0,21.020000
1.300271,0,0
1.300299,0,0
1.300299,0,21.030000
1.300301,0,21.030000
1.300301,0,0
1.300304,0,0
1.300304,0,21.020000
1.300304,0,21.020000
1.300304,0,0
1.300305,0,0
1.300305,0,21.030000
1.300306,0,21.030000
1.300306,0,0
1.300306,0,0
1.300306,0,21.020000
1.300307,0,21.020000
1.300307,0,0
1.300307,0,0
1.300307,0,21.030000
1.300308,0,21.030000
1.300308,0,0
1.300309,0,0
1.300309,0,21.040000
1.300310,0,21.040000
1.300310,0,0
1.300268,0,0
1.300268,22.030000,0
1.300310,22.030000,0
1.300310,0,0
1.300312,0,0
1.300312,1.150000,0
1.300313,1.150000,0
1.300313,0,0
1.300315,0,0
1.300315,0,21.020000
1.300315,0,21.020000
1.300315,0,0
1.300316,0,0
1.300316,0,21.030000
1.300317,0,21.030000
1.300317,0,0
1.300318,0,0
1.300318,0,21.020000
1.300318,0,21.020000
1.300318,0,0
1.300319,0,0
1.300319,0,21.030000
1.300320,0,21.030000
1.300320,0,0
1.300320,0,0
1.300320,0,21.020000
1.300320,0,21.020000
1.300320,0,0
1.300321,0,0
1.300321,0,21.030000
1.300322,0,21.030000
1.300322,0,0
1.300323,0,0
1.300323,0,21.020000
1.300323,0,21.020000
1.300323,0,0
1.300324,0,0
1.300324,0,21.030000
1.300325,0,21.030000
1.300325,0,0
1.300326,0,0
1.300326,0,21.040000
1.300326,0,21.040000
1.300326,0,0
1.300314,0,0
1.300314,22.030000,0
1.300327,22.030000,0
1.300327,0,0
1.300328,0,0
1.300328,1.150000,0
1.300329,1.150000,0
1.300329,0,0
1.300330,0,0
1.300330,0,21.020000
1.300330,0,21.020000
1.300330,0,0
1.300331,0,0
1.300331,0,21.030000
1.300332,0,21.030000
1.300332,0,0
1.300333,0,0
1.300333,0,21.020000
1.300333,0,21.020000
1.300333,0,0
1.300334,0,0
1.300334,0,21.030000
1.300335,0,21.030000
1.300335,0,0
1.300336,0,0
1.300336,0,21.020000
1.300336,0,21.020000
1.300336,0,0
1.300337,0,0
1.300337,0,21.030000
1.300338,0,21.030000
1.300338,0,0
1.300338,0,0
1.300338,0,21.020000
1.300339,0,21.020000
1.300339,0,0
1.300339,0,0
1.300339,0,21.030000
1.300340,0,21.030000
1.300340,0,0
1.300341,0,0
1.300341,0,21.040000
1.300341,0,21.040000
1.300341,0,0
1.300330,0,0
1.300330,22.030000,0
1.300342,22.030000,0
1.300342,0,0
1.300343,0,0
1.300343,1.150000,0
1.300344,1.150000,0
1.300344,0,0
1.300346,0,0
1.300346,0,21.020000
1.300346,0,21.020000
1.300346,0,0
1.300347,0,0
1.300347,0,21.030000
1.300348,0,21.030000
1.300348,0,0
1.300349,0,0
1.300349,0,21.020000
1.300349,0,21.020000
1.300349,0,0
1.300350,0,0
1.300350,0,21.030000
1.300351,0,21.030000
1.300351,0,0
1.300352,0,0
1.300352,0,21.020000
1.300352,0,21.020000
1.300352,0,0
1.300353,0,0
1.300353,0,21.030000
1.300354,0,21.030000
1.300354,0,0
1.300355,0,0
1.300355,0,21.020000
1.300355,0,21.020000
1.300355,0,0
1.300356,0,0
1.300356,0,21.030000
1.300375,0,21.030000
1.300375,0,0
1.300376,0,0
1.300376,0,21.040000
1.300377,0,21.040000
1.300377,0,0
1.300345,0,0
1.300345,22.030000,0
1.300377,22.030000,0
1.300377,0,0
1.300379,0,0
1.300379,1.150000,0
