default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mdevice.default_data,0
default_data,trick_em.create_thread_process_event,1e-06
default_data,trick_vs.vs.default_data,2.3e-05
default_data,trick_frame_log.frame_log.default_data,0.000137
default_data,dyn.cannon_default_data,1e-06
default_data,dyn_integloop.integ_sched.rebuild_jobs,0.000292
default_data,trick_udunits.udunits.read_default_xml,0.00437
input_processor,trick_jit.jit.process_sim_args,1e-06
input_processor,trick_jit.jit.init,1e-06
input_processor,trick_ip.ip.process_sim_args,1e-06
input_processor,trick_ip.ip.init,0.214574
init,trick_vs.vs.init,7.2e-05
init,trick_master_slave.master.process_sim_args,1e-06
init,trick_master_slave.slave.process_sim_args,0
init,trick_master_slave.master.init,0
init,trick_master_slave.slave.init,0
init,trick_mc.mc.execute_monte,0.22965
init,trick_cpr.cpr.write_pre_init_checkpoint,2e-06
init,trick_message.mpublisher.init,1.4e-05
init,trick_message.mfile.init,4.4e-05
init,trick_message.pfile.init,3.2e-05
init,trick_message.mdevice.init,0
init,trick_vs.monte_carlo_disable_all_apps,4e-06
init,trick_vs.Trick::launch_all_external_applications,0
init,trick_data_record.drd.remove_files,0.001346
init,trick_frame_log.frame_log.create_DP_files,0.000282
init,trick_zero_conf.zc.init,8e-06
init,dyn.cannon_init,7e-06
init,trick_sys.exec_collect_init,1e-06
init,trick_sys.sched.write_s_run_summary,5.3e-05
init,trick_data_record.drd.init,8.6e-05
init,trick_data_record_group_my_cannon.init,0.001346
init,trick_sys.sched.check_all_jobs_handled,1.3e-05
init,trick_sys.sched.check_all_job_cycle_times,9e-06
init,trick_sys.sched.create_threads,6e-06
init,trick_sys.sched.write_s_job_execution,0.000197
init,trick_sys.sched.async_freeze_to_exec_command,0
init,trick_cpr.cpr.write_post_init_checkpoint,1e-06
init,trick_em.ep.add_pending_events,1e-06
init,trick_real_time.rt_sync.rt_clock->calc_sim_time_ratio,0
init,trick_real_time.rt_sync.initialize,1e-06
init,trick_real_time.rt_sync.start_realtime,0
init,trick_real_time.rt_sync.get_sim_end_init_time,0
init,dyn_integloop.integ_sched.get_first_step_deriv_from_integrator,1e-06
init,dyn_integloop.integ_sched.call_deriv_jobs,1e-06
class,job,duration (s)
default_data,trick_mc.mc.process_sim_args,4e-06
default_data,trick_cpr.cpr.find_write_checkpoint_jobs,4e-06
default_data,trick_sie.sie.process_sim_args,2e-06
default_data,trick_real_time.rt_sync.get_sim_start_time,1e-06
default_data,trick_inject.create_injector_executors,3.3e-05
default_data,trick_sys.sched.get_freeze_job,2e-06
default_data,trick_message.mpublisher.subscribe,1e-06
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mdevice.default_data,0
default_data,trick_em.create_thread_process_event,1e-06
default_data,trick_vs.vs.default_data,2.3e-05
default_data,trick_frame_log.frame_log.default_data,0.000137
default_data,dyn.cannon_default_data,1e-06
default_data,dyn_integloop.integ_sched.rebuild_jobs,0.000292
default_data,trick_udunits.udunits.read_default_xml,0.00437
input_processor,trick_jit.jit.process_sim_args,1e-06
input_processor,trick_jit.jit.init,1e-06
input_processor,trick_ip.ip.process_sim_args,1e-06
input_processor,trick_ip.ip.init,0.214574
init,trick_vs.vs.init,7.2e-05
init,trick_master_slave.master.process_sim_args,1e-06
init,trick_master_slave.slave.process_sim_args,0
init,trick_master_slave.master.init,0
init,trick_master_slave.slave.init,0
init,trick_mc.mc.execute_monte,0.25182
init,trick_cpr.cpr.write_pre_init_checkpoint,1e-06
init,trick_message.mpublisher.init,1.3e-05
init,trick_message.mfile.init,4.4e-05
init,trick_message.pfile.init,3.1e-05
init,trick_message.mdevice.init,0
init,trick_vs.monte_carlo_disable_all_apps,3e-06
init,trick_vs.Trick::launch_all_external_applications,1e-06
init,trick_data_record.drd.remove_files,0.001237
init,trick_frame_log.frame_log.create_DP_files,0.00027
init,trick_zero_conf.zc.init,7e-06
init,dyn.cannon_init,5e-06
init,trick_sys.exec_collect_init,1e-06
init,trick_sys.sched.write_s_run_summary,4.4e-05
init,trick_data_record.drd.init,0.000148
init,trick_data_record_group_my_cannon.init,0.001333
init,trick_sys.sched.check_all_jobs_handled,1.3e-05
init,trick_sys.sched.check_all_job_cycle_times,9e-06
init,trick_sys.sched.create_threads,6e-06
init,trick_sys.sched.write_s_job_execution,0.000203
init,trick_sys.sched.async_freeze_to_exec_command,0
init,trick_cpr.cpr.write_post_init_checkpoint,0
init,trick_em.ep.add_pending_events,1e-06
init,trick_real_time.rt_sync.rt_clock->calc_sim_time_ratio,0
init,trick_real_time.rt_sync.initialize,0
init,trick_real_time.rt_sync.start_realtime,0
init,trick_real_time.rt_sync.get_sim_end_init_time,0
init,dyn_integloop.integ_sched.get_first_step_deriv_from_integrator,0
init,dyn_integloop.integ_sched.call_deriv_jobs,1e-06
class,job,duration (s)
default_data,trick_mc.mc.process_sim_args,4e-06
default_data,trick_cpr.cpr.find_write_checkpoint_jobs,4e-06
default_data,trick_sie.sie.process_sim_args,2e-06
default_data,trick_real_time.rt_sync.get_sim_start_time,1e-06
default_data,trick_inject.create_injector_executors,3.3e-05
default_data,trick_sys.sched.get_freeze_job,2e-06
default_data,trick_message.mpublisher.subscribe,1e-06
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mdevice.default_data,0
default_data,trick_em.create_thread_process_event,1e-06
default_data,trick_vs.vs.default_data,2.3e-05
default_data,trick_frame_log.frame_log.default_data,0.000137
default_data,dyn.cannon_default_data,1e-06
default_data,dyn_integloop.integ_sched.rebuild_jobs,0.000292
default_data,trick_udunits.udunits.read_default_xml,0.00437
input_processor,trick_jit.jit.process_sim_args,1e-06
input_processor,trick_jit.jit.init,1e-06
input_processor,trick_ip.ip.process_sim_args,1e-06
input_processor,trick_ip.ip.init,0.214574
init,trick_vs.vs.init,7.2e-05
init,trick_master_slave.master.process_sim_args,1e-06
init,trick_master_slave.slave.process_sim_args,0
init,trick_master_slave.master.init,0
init,trick_master_slave.slave.init,0
init,trick_mc.mc.execute_monte,0.27426
init,trick_cpr.cpr.write_pre_init_checkpoint,2e-06
init,trick_message.mpublisher.init,1.2e-05
init,trick_message.mfile.init,4.5e-05
init,trick_message.pfile.init,3.1e-05
init,trick_message.mdevice.init,0
init,trick_vs.monte_carlo_disable_all_apps,4e-06
init,trick_vs.Trick::launch_all_external_applications,0
init,trick_data_record.drd.remove_files,0.001201
init,trick_frame_log.frame_log.create_DP_files,0.000305
init,trick_zero_conf.zc.init,8e-06
init,dyn.cannon_init,7e-06
init,trick_sys.exec_collect_init,0
init,trick_sys.sched.write_s_run_summary,4.7e-05
init,trick_data_record.drd.init,0.000158
init,trick_data_record_group_my_cannon.init,0.001352
init,trick_sys.sched.check_all_jobs_handled,1.9e-05
init,trick_sys.sched.check_all_job_cycle_times,1e-05
init,trick_sys.sched.create_threads,6e-06
init,trick_sys.sched.write_s_job_execution,0.000215
init,trick_sys.sched.async_freeze_to_exec_command,1e-06
init,trick_cpr.cpr.write_post_init_checkpoint,0
init,trick_em.ep.add_pending_events,2e-06
init,trick_real_time.rt_sync.rt_clock->calc_sim_time_ratio,1e-06
init,trick_real_time.rt_sync.initialize,0
init,trick_real_time.rt_sync.start_realtime,0
init,trick_real_time.rt_sync.get_sim_end_init_time,0
init,dyn_integloop.integ_sched.get_first_step_deriv_from_integrator,1e-06
init,dyn_integloop.integ_sched.call_deriv_jobs,1e-06
class,job,duration (s)
default_data,trick_mc.mc.process_sim_args,4e-06
default_data,trick_cpr.cpr.find_write_checkpoint_jobs,4e-06
default_data,trick_sie.sie.process_sim_args,2e-06
default_data,trick_real_time.rt_sync.get_sim_start_time,1e-06
default_data,trick_inject.create_injector_executors,3.3e-05
default_data,trick_sys.sched.get_freeze_job,2e-06
default_data,trick_message.mpublisher.subscribe,1e-06
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mdevice.default_data,0
default_data,trick_em.create_thread_process_event,1e-06
default_data,trick_vs.vs.default_data,2.3e-05
default_data,trick_frame_log.frame_log.default_data,0.000137
default_data,dyn.cannon_default_data,1e-06
default_data,dyn_integloop.integ_sched.rebuild_jobs,0.000292
default_data,trick_udunits.udunits.read_default_xml,0.00437
input_processor,trick_jit.jit.process_sim_args,1e-06
input_processor,trick_jit.jit.init,1e-06
input_processor,trick_ip.ip.process_sim_args,1e-06
input_processor,trick_ip.ip.init,0.214574
init,trick_vs.vs.init,7.2e-05
init,trick_master_slave.master.process_sim_args,1e-06
init,trick_master_slave.slave.process_sim_args,0
init,trick_master_slave.master.init,0
init,trick_master_slave.slave.init,0
init,trick_mc.mc.execute_monte,0.297062
init,trick_cpr.cpr.write_pre_init_checkpoint,1e-06
init,trick_message.mpublisher.init,1.3e-05
init,trick_message.mfile.init,4.3e-05
init,trick_message.pfile.init,3.1e-05
init,trick_message.mdevice.init,1e-06
init,trick_vs.monte_carlo_disable_all_apps,3e-06
init,trick_vs.Trick::launch_all_external_applications,1e-06
init,trick_data_record.drd.remove_files,0.00123
init,trick_frame_log.frame_log.create_DP_files,0.000276
init,trick_zero_conf.zc.init,7e-06
init,dyn.cannon_init,5e-06
init,trick_sys.exec_collect_init,1e-06
init,trick_sys.sched.write_s_run_summary,4.2e-05
init,trick_data_record.drd.init,8.5e-05
init,trick_data_record_group_my_cannon.init,0.001345
init,trick_sys.sched.check_all_jobs_handled,1.4e-05
init,trick_sys.sched.check_all_job_cycle_times,9e-06
init,trick_sys.sched.create_threads,7e-06
init,trick_sys.sched.write_s_job_execution,0.000199
init,trick_sys.sched.async_freeze_to_exec_command,1e-06
init,trick_cpr.cpr.write_post_init_checkpoint,1e-06
init,trick_em.ep.add_pending_events,1e-06
init,trick_real_time.rt_sync.rt_clock->calc_sim_time_ratio,0
init,trick_real_time.rt_sync.initialize,0
init,trick_real_time.rt_sync.start_realtime,1e-06
init,trick_real_time.rt_sync.get_sim_end_init_time,0
init,dyn_integloop.integ_sched.get_first_step_deriv_from_integrator,0
init,dyn_integloop.integ_sched.call_deriv_jobs,0
class,job,duration (s)
default_data,trick_mc.mc.process_sim_args,4e-06
default_data,trick_cpr.cpr.find_write_checkpoint_jobs,4e-06
default_data,trick_sie.sie.process_sim_args,2e-06
default_data,trick_real_time.rt_sync.get_sim_start_time,1e-06
default_data,trick_inject.create_injector_executors,3.3e-05
default_data,trick_sys.sched.get_freeze_job,2e-06
default_data,trick_message.mpublisher.subscribe,1e-06
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mdevice.default_data,0
default_data,trick_em.create_thread_process_event,1e-06
default_data,trick_vs.vs.default_data,2.3e-05
default_data,trick_frame_log.frame_log.default_data,0.000137
default_data,dyn.cannon_default_data,1e-06
default_data,dyn_integloop.integ_sched.rebuild_jobs,0.000292
default_data,trick_udunits.udunits.read_default_xml,0.00437
input_processor,trick_jit.jit.process_sim_args,1e-06
input_processor,trick_jit.jit.init,1e-06
input_processor,trick_ip.ip.process_sim_args,1e-06
input_processor,trick_ip.ip.init,0.214574
init,trick_vs.vs.init,7.2e-05
init,trick_master_slave.master.process_sim_args,1e-06
init,trick_master_slave.slave.process_sim_args,0
init,trick_master_slave.master.init,0
init,trick_master_slave.slave.init,0
init,trick_mc.mc.execute_monte,0.32036
init,trick_cpr.cpr.write_pre_init_checkpoint,1e-06
init,trick_message.mpublisher.init,1.3e-05
init,trick_message.mfile.init,5.4e-05
init,trick_message.pfile.init,3.4e-05
init,trick_message.mdevice.init,0
init,trick_vs.monte_carlo_disable_all_apps,5e-06
init,trick_vs.Trick::launch_all_external_applications,0
init,trick_data_record.drd.remove_files,0.001218
init,trick_frame_log.frame_log.create_DP_files,0.000265
init,trick_zero_conf.zc.init,7e-06
init,dyn.cannon_init,6e-06
init,trick_sys.exec_collect_init,1e-06
init,trick_sys.sched.write_s_run_summary,4.4e-05
init,trick_data_record.drd.init,0.000143
init,trick_data_record_group_my_cannon.init,0.001358
init,trick_sys.sched.check_all_jobs_handled,1.4e-05
init,trick_sys.sched.check_all_job_cycle_times,9e-06
init,trick_sys.sched.create_threads,6e-06
init,trick_sys.sched.write_s_job_execution,0.000212
init,trick_sys.sched.async_freeze_to_exec_command,0
init,trick_cpr.cpr.write_post_init_checkpoint,0
init,trick_em.ep.add_pending_events,1e-06
init,trick_real_time.rt_sync.rt_clock->calc_sim_time_ratio,0
init,trick_real_time.rt_sync.initialize,1e-06
init,trick_real_time.rt_sync.start_realtime,0
init,trick_real_time.rt_sync.get_sim_end_init_time,0
init,dyn_integloop.integ_sched.get_first_step_deriv_from_integrator,1e-06
init,dyn_integloop.integ_sched.call_deriv_jobs,1e-06
class,job,duration (s)
default_data,trick_mc.mc.process_sim_args,4e-06
default_data,trick_cpr.cpr.find_write_checkpoint_jobs,4e-06
default_data,trick_sie.sie.process_sim_args,2e-06
default_data,trick_real_time.rt_sync.get_sim_start_time,1e-06
default_data,trick_inject.create_injector_executors,3.3e-05
default_data,trick_sys.sched.get_freeze_job,2e-06
default_data,trick_message.mpublisher.subscribe,1e-06
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mdevice.default_data,0
default_data,trick_em.create_thread_process_event,1e-06
default_data,trick_vs.vs.default_data,2.3e-05
default_data,trick_frame_log.frame_log.default_data,0.000137
default_data,dyn.cannon_default_data,1e-06
default_data,dyn_integloop.integ_sched.rebuild_jobs,0.000292
default_data,trick_udunits.udunits.read_default_xml,0.00437
input_processor,trick_jit.jit.process_sim_args,1e-06
input_processor,trick_jit.jit.init,1e-06
input_processor,trick_ip.ip.process_sim_args,1e-06
input_processor,trick_ip.ip.init,0.214574
init,trick_vs.vs.init,7.2e-05
init,trick_master_slave.master.process_sim_args,1e-06
init,trick_master_slave.slave.process_sim_args,0
init,trick_master_slave.master.init,0
init,trick_master_slave.slave.init,0
init,trick_mc.mc.execute_monte,0.343377
init,trick_cpr.cpr.write_pre_init_checkpoint,2e-06
init,trick_message.mpublisher.init,1.4e-05
init,trick_message.mfile.init,5e-05
init,trick_message.pfile.init,3.2e-05
init,trick_message.mdevice.init,0
init,trick_vs.monte_carlo_disable_all_apps,3e-06
init,trick_vs.Trick::launch_all_external_applications,1e-06
init,trick_data_record.drd.remove_files,0.001217
init,trick_frame_log.frame_log.create_DP_files,0.000263
init,trick_zero_conf.zc.init,7e-06
init,dyn.cannon_init,7e-06
init,trick_sys.exec_collect_init,0
init,trick_sys.sched.write_s_run_summary,4.5e-05
init,trick_data_record.drd.init,0.000148
init,trick_data_record_group_my_cannon.init,0.001326
init,trick_sys.sched.check_all_jobs_handled,1.3e-05
init,trick_sys.sched.check_all_job_cycle_times,9e-06
init,trick_sys.sched.create_threads,5e-06
init,trick_sys.sched.write_s_job_execution,0.0002
init,trick_sys.sched.async_freeze_to_exec_command,1e-06
init,trick_cpr.cpr.write_post_init_checkpoint,0
init,trick_em.ep.add_pending_events,2e-06
init,trick_real_time.rt_sync.rt_clock->calc_sim_time_ratio,1e-06
init,trick_real_time.rt_sync.initialize,0
init,trick_real_time.rt_sync.start_realtime,0
init,trick_real_time.rt_sync.get_sim_end_init_time,1e-06
init,dyn_integloop.integ_sched.get_first_step_deriv_from_integrator,1e-06
init,dyn_integloop.integ_sched.call_deriv_jobs,1e-06
class,job,duration (s)
default_data,trick_mc.mc.process_sim_args,4e-06
default_data,trick_cpr.cpr.find_write_checkpoint_jobs,4e-06
default_data,trick_sie.sie.process_sim_args,2e-06
default_data,trick_real_time.rt_sync.get_sim_start_time,1e-06
default_data,trick_inject.create_injector_executors,3.3e-05
default_data,trick_sys.sched.get_freeze_job,2e-06
default_data,trick_message.mpublisher.subscribe,1e-06
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mdevice.default_data,0
default_data,trick_em.create_thread_process_event,1e-06
default_data,trick_vs.vs.default_data,2.3e-05
default_data,trick_frame_log.frame_log.default_data,0.000137
default_data,dyn.cannon_default_data,1e-06
default_data,dyn_integloop.integ_sched.rebuild_jobs,0.000292
default_data,trick_udunits.udunits.read_default_xml,0.00437
input_processor,trick_jit.jit.process_sim_args,1e-06
input_processor,trick_jit.jit.init,1e-06
input_processor,trick_ip.ip.process_sim_args,1e-06
input_processor,trick_ip.ip.init,0.214574
init,trick_vs.vs.init,7.2e-05
init,trick_master_slave.master.process_sim_args,1e-06
init,trick_master_slave.slave.process_sim_args,0
init,trick_master_slave.master.init,0
init,trick_master_slave.slave.init,0
init,trick_mc.mc.execute_monte,0.365196
init,trick_cpr.cpr.write_pre_init_checkpoint,1e-06
init,trick_message.mpublisher.init,1.3e-05
init,trick_message.mfile.init,4.4e-05
init,trick_message.pfile.init,3.3e-05
init,trick_message.mdevice.init,1e-06
init,trick_vs.monte_carlo_disable_all_apps,3e-06
init,trick_vs.Trick::launch_all_external_applications,1e-06
init,trick_data_record.drd.remove_files,0.001238
init,trick_frame_log.frame_log.create_DP_files,0.000266
init,trick_zero_conf.zc.init,7e-06
init,dyn.cannon_init,7e-06
init,trick_sys.exec_collect_init,1e-06
init,trick_sys.sched.write_s_run_summary,4.4e-05
init,trick_data_record.drd.init,0.000144
init,trick_data_record_group_my_cannon.init,0.001378
init,trick_sys.sched.check_all_jobs_handled,1.9e-05
init,trick_sys.sched.check_all_job_cycle_times,9e-06
init,trick_sys.sched.create_threads,5e-06
init,trick_sys.sched.write_s_job_execution,0.00022
init,trick_sys.sched.async_freeze_to_exec_command,0
init,trick_cpr.cpr.write_post_init_checkpoint,0
init,trick_em.ep.add_pending_events,1e-06
init,trick_real_time.rt_sync.rt_clock->calc_sim_time_ratio,0
init,trick_real_time.rt_sync.initialize,1e-06
init,trick_real_time.rt_sync.start_realtime,1e-06
init,trick_real_time.rt_sync.get_sim_end_init_time,0
init,dyn_integloop.integ_sched.get_first_step_deriv_from_integrator,0
init,dyn_integloop.integ_sched.call_deriv_jobs,0
class,job,duration (s)
default_data,trick_mc.mc.process_sim_args,4e-06
default_data,trick_cpr.cpr.find_write_checkpoint_jobs,4e-06
default_data,trick_sie.sie.process_sim_args,2e-06
default_data,trick_real_time.rt_sync.get_sim_start_time,1e-06
default_data,trick_inject.create_injector_executors,3.3e-05
default_data,trick_sys.sched.get_freeze_job,2e-06
default_data,trick_message.mpublisher.subscribe,1e-06
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mdevice.default_data,0
default_data,trick_em.create_thread_process_event,1e-06
default_data,trick_vs.vs.default_data,2.3e-05
default_data,trick_frame_log.frame_log.default_data,0.000137
default_data,dyn.cannon_default_data,1e-06
default_data,dyn_integloop.integ_sched.rebuild_jobs,0.000292
default_data,trick_udunits.udunits.read_default_xml,0.00437
input_processor,trick_jit.jit.process_sim_args,1e-06
input_processor,trick_jit.jit.init,1e-06
input_processor,trick_ip.ip.process_sim_args,1e-06
input_processor,trick_ip.ip.init,0.214574
init,trick_vs.vs.init,7.2e-05
init,trick_master_slave.master.process_sim_args,1e-06
init,trick_master_slave.slave.process_sim_args,0
init,trick_master_slave.master.init,0
init,trick_master_slave.slave.init,0
init,trick_mc.mc.execute_monte,0.38851
init,trick_cpr.cpr.write_pre_init_checkpoint,1e-06
init,trick_message.mpublisher.init,1.2e-05
init,trick_message.mfile.init,4.5e-05
init,trick_message.pfile.init,3.1e-05
init,trick_message.mdevice.init,1e-06
init,trick_vs.monte_carlo_disable_all_apps,4e-06
init,trick_vs.Trick::launch_all_external_applications,0
init,trick_data_record.drd.remove_files,0.001214
init,trick_frame_log.frame_log.create_DP_files,0.000265
init,trick_zero_conf.zc.init,7e-06
init,dyn.cannon_init,6e-06
init,trick_sys.exec_collect_init,1e-06
init,trick_sys.sched.write_s_run_summary,4.5e-05
init,trick_data_record.drd.init,8.9e-05
init,trick_data_record_group_my_cannon.init,0.00135
init,trick_sys.sched.check_all_jobs_handled,1.5e-05
init,trick_sys.sched.check_all_job_cycle_times,1e-05
init,trick_sys.sched.create_threads,5e-06
init,trick_sys.sched.write_s_job_execution,0.000203
init,trick_sys.sched.async_freeze_to_exec_command,0
init,trick_cpr.cpr.write_post_init_checkpoint,0
init,trick_em.ep.add_pending_events,1e-06
init,trick_real_time.rt_sync.rt_clock->calc_sim_time_ratio,1e-06
init,trick_real_time.rt_sync.initialize,1e-06
init,trick_real_time.rt_sync.start_realtime,0
init,trick_real_time.rt_sync.get_sim_end_init_time,0
init,dyn_integloop.integ_sched.get_first_step_deriv_from_integrator,1e-06
init,dyn_integloop.integ_sched.call_deriv_jobs,1e-06
class,job,duration (s)
default_data,trick_mc.mc.process_sim_args,4e-06
default_data,trick_cpr.cpr.find_write_checkpoint_jobs,4e-06
default_data,trick_sie.sie.process_sim_args,2e-06
default_data,trick_real_time.rt_sync.get_sim_start_time,1e-06
default_data,trick_inject.create_injector_executors,3.3e-05
default_data,trick_sys.sched.get_freeze_job,2e-06
default_data,trick_message.mpublisher.subscribe,1e-06
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mdevice.default_data,0
default_data,trick_em.create_thread_process_event,1e-06
default_data,trick_vs.vs.default_data,2.3e-05
default_data,trick_frame_log.frame_log.default_data,0.000137
default_data,dyn.cannon_default_data,1e-06
default_data,dyn_integloop.integ_sched.rebuild_jobs,0.000292
default_data,trick_udunits.udunits.read_default_xml,0.00437
input_processor,trick_jit.jit.process_sim_args,1e-06
input_processor,trick_jit.jit.init,1e-06
input_processor,trick_ip.ip.process_sim_args,1e-06
input_processor,trick_ip.ip.init,0.214574
init,trick_vs.vs.init,7.2e-05
init,trick_master_slave.master.process_sim_args,1e-06
init,trick_master_slave.slave.process_sim_args,0
init,trick_master_slave.master.init,0
init,trick_master_slave.slave.init,0
init,trick_mc.mc.execute_monte,0.410748
init,trick_cpr.cpr.write_pre_init_checkpoint,1e-06
init,trick_message.mpublisher.init,1.3e-05
init,trick_message.mfile.init,4.3e-05
init,trick_message.pfile.init,3e-05
init,trick_message.mdevice.init,1e-06
init,trick_vs.monte_carlo_disable_all_apps,4e-06
init,trick_vs.Trick::launch_all_external_applications,0
init,trick_data_record.drd.remove_files,0.001213
init,trick_frame_log.frame_log.create_DP_files,0.000266
init,trick_zero_conf.zc.init,7e-06
init,dyn.cannon_init,6e-06
init,trick_sys.exec_collect_init,1e-06
init,trick_sys.sched.write_s_run_summary,4.4e-05
init,trick_data_record.drd.init,0.0001
init,trick_data_record_group_my_cannon.init,0.001405
init,trick_sys.sched.check_all_jobs_handled,1.4e-05
init,trick_sys.sched.check_all_job_cycle_times,8e-06
init,trick_sys.sched.create_threads,8e-06
init,trick_sys.sched.write_s_job_execution,0.000198
init,trick_sys.sched.async_freeze_to_exec_command,1e-06
init,trick_cpr.cpr.write_post_init_checkpoint,0
init,trick_em.ep.add_pending_events,1e-06
init,trick_real_time.rt_sync.rt_clock->calc_sim_time_ratio,0
init,trick_real_time.rt_sync.initialize,0
init,trick_real_time.rt_sync.start_realtime,1e-06
init,trick_real_time.rt_sync.get_sim_end_init_time,0
init,dyn_integloop.integ_sched.get_first_step_deriv_from_integrator,0
init,dyn_integloop.integ_sched.call_deriv_jobs,1e-06
class,job,duration (s)
default_data,trick_mc.mc.process_sim_args,4e-06
default_data,trick_cpr.cpr.find_write_checkpoint_jobs,4e-06
default_data,trick_sie.sie.process_sim_args,2e-06
default_data,trick_real_time.rt_sync.get_sim_start_time,1e-06
default_data,trick_inject.create_injector_executors,3.3e-05
default_data,trick_sys.sched.get_freeze_job,2e-06
default_data,trick_message.mpublisher.subscribe,1e-06
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mdevice.default_data,0
default_data,trick_em.create_thread_process_event,1e-06
default_data,trick_vs.vs.default_data,2.3e-05
default_data,trick_frame_log.frame_log.default_data,0.000137
default_data,dyn.cannon_default_data,1e-06
default_data,dyn_integloop.integ_sched.rebuild_jobs,0.000292
default_data,trick_udunits.udunits.read_default_xml,0.00437
input_processor,trick_jit.jit.process_sim_args,1e-06
input_processor,trick_jit.jit.init,1e-06
input_processor,trick_ip.ip.process_sim_args,1e-06
input_processor,trick_ip.ip.init,0.214574
init,trick_vs.vs.init,7.2e-05
init,trick_master_slave.master.process_sim_args,1e-06
init,trick_master_slave.slave.process_sim_args,0
init,trick_master_slave.master.init,0
init,trick_master_slave.slave.init,0
init,trick_mc.mc.execute_monte,0.433729
init,trick_cpr.cpr.write_pre_init_checkpoint,1e-06
init,trick_message.mpublisher.init,1.3e-05
init,trick_message.mfile.init,5.1e-05
init,trick_message.pfile.init,3.1e-05
init,trick_message.mdevice.init,1e-06
init,trick_vs.monte_carlo_disable_all_apps,4e-06
init,trick_vs.Trick::launch_all_external_applications,0
init,trick_data_record.drd.remove_files,0.001284
init,trick_frame_log.frame_log.create_DP_files,0.000272
init,trick_zero_conf.zc.init,7e-06
init,dyn.cannon_init,1.1e-05
init,trick_sys.exec_collect_init,1e-06
init,trick_sys.sched.write_s_run_summary,4.6e-05
init,trick_data_record.drd.init,9e-05
init,trick_data_record_group_my_cannon.init,0.001331
init,trick_sys.sched.check_all_jobs_handled,1.4e-05
init,trick_sys.sched.check_all_job_cycle_times,9e-06
init,trick_sys.sched.create_threads,6e-06
init,trick_sys.sched.write_s_job_execution,0.00021
init,trick_sys.sched.async_freeze_to_exec_command,0
init,trick_cpr.cpr.write_post_init_checkpoint,0
init,trick_em.ep.add_pending_events,1e-06
init,trick_real_time.rt_sync.rt_clock->calc_sim_time_ratio,0
init,trick_real_time.rt_sync.initialize,0
init,trick_real_time.rt_sync.start_realtime,0
init,trick_real_time.rt_sync.get_sim_end_init_time,0
init,dyn_integloop.integ_sched.get_first_step_deriv_from_integrator,1e-06
init,dyn_integloop.integ_sched.call_deriv_jobs,1e-06
class,job,duration (s)
default_data,trick_mc.mc.process_sim_args,4e-06
default_data,trick_cpr.cpr.find_write_checkpoint_jobs,4e-06
default_data,trick_sie.sie.process_sim_args,2e-06
default_data,trick_real_time.rt_sync.get_sim_start_time,1e-06
default_data,trick_inject.create_injector_executors,3.3e-05
default_data,trick_sys.sched.get_freeze_job,2e-06
default_data,trick_message.mpublisher.subscribe,1e-06
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mdevice.default_data,0
default_data,trick_em.create_thread_process_event,1e-06
default_data,trick_vs.vs.default_data,2.3e-05
default_data,trick_frame_log.frame_log.default_data,0.000137
default_data,dyn.cannon_default_data,1e-06
default_data,dyn_integloop.integ_sched.rebuild_jobs,0.000292
default_data,trick_udunits.udunits.read_default_xml,0.00437
input_processor,trick_jit.jit.process_sim_args,1e-06
